vy,vn,Date,e,q,Pass?
"873,123","65,719",2022-10-24,"1,910,319",563.8911,Yes
"997,799","1,496,698",2022-11-12,"1,948,679",-232.8576,No
"143,367","127,137",2022-11-16,"1,979,845",-142.5567,No
"2,177,730","1,931,195",2023-01-27,"3,091,599",285.834,Yes
"737,347","2,212,042",2023-03-11,"4,071,498",-922.6119,No
"103,487","2,483,697",2023-03-14,"4,071,498",-1492.8467,No
"344,221","5,392,808",2023-04-29,"4,723,272",-2093.1117,No
"1,284,917","4,068,905",2023-06-17,"5,739,132",-1222.1585,No
"201,936","165,220",2023-07-05,"6,211,101",-191.643,No
"3,929,178","3,929,178",2023-07-29,"6,390,906",152.6106,Yes
"3,929,179","3,929,177",2023-07-31,"6,390,906",152.6114,Yes
"1,389,399","1,136,782",2023-08-04,"6,754,992",-180.6465,No
"6,310,057","779,895",2023-08-14,"6,826,914",2122.1252,Yes
"339,361","138,613",2023-08-16,"6,826,914",-70.612,No
"460,893","3,729,046",2023-09-24,"7,442,727",-1652.8308,No
"370,808","5,809,327",2023-10-01,"7,806,813",-2204.1159,No
"199,816","3,796,517",2023-10-14,"7,915,894",-1828.1093,No
"6,569,686","895,867",2023-11-01,"8,392,655",1939.8705,Yes
"1,459,306","7,661,359",2023-11-19,"8,513,720",-2036.7026,No
"3,042,954","194,231",2023-11-27,"8,597,626",929.8289,Yes
"12,363","193,700",2023-12-17,"9,093,563",-422.6071,No
"4,437,055","493,006",2023-12-26,"9,177,469",1242.6109,Yes
"981,701","7,199,147",2023-12-31,"9,547,547",-2199.2805,No
"2,317,210","408,919",2024-01-16,"9,682,996",496.9996,Yes
"4,384,622","330,025",2024-01-19,"9,682,996",1257.0603,Yes
"16,108","98,950",2024-02-16,"10,291,609",-286.693,No
"5,707,376","1,802,329",2024-02-25,"10,385,105",1113.3588,Yes
"6,723,885","5,501,361",2024-03-23,"10,946,970",458.8242,Yes
"7,935,584","1,741,958",2024-03-31,"11,040,466",1828.3221,Yes
"2,055,773","4,575,754",2024-05-10,"12,070,700",-1185.161,No
"245,366","4,661,963",2024-05-12,"12,070,700",-2033.8636,No
"1,358,708","582,304",2024-06-11,"12,679,313",-36.3873,No
"11,954,130","1,182,277",2024-06-18,"12,772,809",3018.6378,Yes
"3,522,717","5,284,077",2024-07-23,"13,428,170",-819.2518,No
"1,868,309","7,473,237",2024-08-07,"13,896,539",-1943.9336,No
"5,576,651","7,392,305",2024-08-30,"14,083,531",-566.7127,No
"526,728","859,400",2024-09-13,"14,551,898",-591.8723,No
